ID,Tweet,Label,predicted_label,confidence_score,probability_YES
11686.0,soybean pissed after learning trade war means trip to china canceled,YES,YES,0.9953605211995985,0.9953605211995985
12411.0,run! run and never look back!' whispers heidi cruz while hugging carly fiorina on rally stage,YES,YES,0.9953605211995985,0.9953605211995985
12542.0,catholic teens still coming down after excitement of world youth day,YES,YES,1.0,1.0
5802.0,landlord promises to figure out why leaky ceiling not his fault,YES,YES,0.9953605211995985,0.9953605211995985
5311.0,south dakota asked to water north dakota's crops over the weekend,YES,YES,0.9953605211995985,0.9953605211995985
10934.0,pope francis carves roast cherub for vatican christmas dinner,YES,YES,0.9975097085288857,0.9975097085288857
13175.0,"russians to build, tear down statue",YES,YES,0.9953605211995985,0.9953605211995985
11929.0,obama always freaked out by people standing above him smiling whenever he signs bill,YES,YES,0.9975097085288857,0.9975097085288857
6270.0,man googling 'tender lump on neck' about to begin exciting new phase in life,YES,YES,1.0,1.0
13080.0,cdc study finds decrease in oral sex among teens when researchers are observing,YES,YES,0.9975097085288857,0.9975097085288857
12316.0,goddamn findings fail to support researcher's hypothesis,YES,YES,0.9928934159364406,0.9928934159364406
6513.0,disgusted robert mueller eats 2 2NO-piece chicken mcnugget meals in one sitting in attempt to get into trump's mind,YES,YES,0.9975097085288857,0.9975097085288857
8058.0,new york times' announces appointment of anonymous source as editor-in-chief,YES,YES,0.9978424872310487,0.9978424872310487
11829.0,nation happily reassured that exxonmobil made profits of $44.9 billion in 2NOYES2,YES,YES,0.9978424872310487,0.9978424872310487
11564.0,nude aides huddled around trump assure him no one wearing wire,YES,YES,0.9953605211995985,0.9953605211995985
12049.0,conversational lamprey slowly draining life from dinner party,YES,YES,0.9975097085288857,0.9975097085288857
13754.0,"""Oh, tumhari logic se sab perplexing puzzles clear ho gaye.""",YES,YES,0.9953605211995985,0.9953605211995985
11460.0,chinese takeout restaurant thought it had seen man at his worst,YES,YES,0.995589179736184,0.995589179736184
11861.0,slain cop had only 37 years until retirement,YES,YES,0.993821542704975,0.993821542704975
8636.0,unclear why stagehand wrote heartfelt little notes to everyone in cast,YES,YES,0.9953605211995985,0.9953605211995985
6923.0,father sits teenage son down to explain how sex with mom works,YES,YES,0.9978424872310487,0.9978424872310487
10514.0,nationwide sympathy pours in for traumatized cnn town hall survivor,YES,YES,0.9975097085288857,0.9975097085288857
6727.0,pet owner not bothering to neuter loser cat,YES,YES,0.9953605211995985,0.9953605211995985
7370.0,irs now requiring taxpayers to tip,YES,YES,0.9953605211995985,0.9953605211995985
12180.0,boating world magazine' giving live updates as its team of reporters reads all of mueller report,YES,YES,0.9975097085288857,0.9975097085288857
7693.0,security guard makes passing women feel unsafe,YES,YES,0.993821542704975,0.993821542704975
5975.0,increasingly horrified man listens to self explain what he does for a living,YES,YES,0.9983995902951156,0.9983995902951156
6723.0,"republican party, average working joe bid one another adieu until 2NOYES2",YES,YES,0.9972810499923004,0.9972810499923004
6832.0,dog who successfully detected cancer in owner put down for practicing medicine without a license,YES,YES,1.0,1.0
11995.0,more cities providing bins for materials that look recyclable,YES,YES,0.9986298888058519,0.9986298888058519
7214.0,me decade' celebrates 35th year,YES,YES,0.9088288455730316,0.9088288455730316
6302.0,wary michael jackson hologram just trying to keep low profile,YES,YES,0.9953605211995985,0.9953605211995985
13341.0,political scientists reassure americans that stripping minorities of citizenship usually where descent into fascism peters out,YES,YES,0.9986298888058519,0.9986298888058519
12144.0,"breaking: wait—sorry, false alarm",YES,YES,0.9953605211995985,0.9953605211995985
6694.0,biden frantically hitting up cabinet members for clean piss,YES,YES,0.9953605211995985,0.9953605211995985
7889.0,new 'do not kill' registry to allow americans to opt out of being murdered,YES,YES,0.9953605211995985,0.9953605211995985
5332.0,bisexual's parents half-understand,YES,YES,0.995589179736184,0.995589179736184
13943.0,"""Kya baat hai, tumhari creative insight se sab fading moments glow with vibrancy.""",YES,YES,0.9986298888058519,0.9986298888058519
10590.0,old refrigerator unable to control when it releases water anymore,YES,YES,0.9953605211995985,0.9953605211995985
7963.0,area man to try showering at night,YES,YES,0.9978424872310487,0.9978424872310487
13024.0,woman nervous for boyfriend to meet person she becomes around parents,YES,YES,0.9986298888058519,0.9986298888058519
7265.0,mtv executive grounds son for recommending good charlotte,YES,YES,0.9953605211995985,0.9953605211995985
6938.0,fuming rachel maddow spends entire show just pointing wildly at picture of putin,YES,YES,0.9975097085288857,0.9975097085288857
10848.0,mall pastry shop takes oscar for best cinnabontography,YES,YES,0.9991869918699188,0.9991869918699188
13566.0,"""Tumhari baatein sun ke mera grey matter bhi off ho gaya.""",YES,YES,0.9246923886117615,0.9246923886117615
5944.0,relationship based on mutual love of woodcrafts,YES,YES,0.9953605211995985,0.9953605211995985
12920.0,leftover christmas billboard stirs seasonally inappropriate emotion,YES,YES,0.993821542704975,0.993821542704975
12370.0,grown man purchases 37th sailor moon figurine,YES,YES,0.9871889952096453,0.9871889952096453
6355.0,playground treated to hot pug-on-pug action,YES,YES,0.9978424872310487,0.9978424872310487
6439.0,masked vigilante takes terrorizing black community into own hands after local law enforcement fails to do so,YES,YES,0.9986298888058519,0.9986298888058519
5982.0,clinton takes stand against harmful uv radiation,YES,YES,0.9953605211995985,0.9953605211995985
6944.0,mitt romney still thinking about running for president in 2NOYES2,YES,YES,0.995589179736184,0.995589179736184
13333.0,film to be made into john grisham,YES,YES,0.9991869918699188,0.9991869918699188
11264.0,clinton: 'fuck this president shit',YES,YES,0.9953605211995985,0.9953605211995985
11484.0,study: marriages between perfectly matched couples should still only last about YES5 years,YES,YES,0.9983995902951156,0.9983995902951156
10099.0,satan refuses to accept any more catholic priests in hell,YES,YES,0.993821542704975,0.993821542704975
11978.0,friend's grandma to give you hug too,YES,YES,0.9953605211995985,0.9953605211995985
6665.0,nation watches in envy as YES5-year-old jots notes in margin of 'to kill a mockingbird',YES,YES,0.9991869918699188,0.9991869918699188
5836.0,overstock.com announces plans to develop original programming,YES,YES,0.9566993290397546,0.9566993290397546
12400.0,white house declares war on dsl provider,YES,YES,0.9991869918699188,0.9991869918699188
11200.0,mother's day card finally arrives,YES,YES,0.99865549536113,0.99865549536113
6760.0,report: lake ice grows safer to venture out on with each beer consumed,YES,YES,0.9991869918699188,0.9991869918699188
7982.0,world leaders pour into washington to pay last respects to dying nation,YES,YES,0.9991869918699188,0.9991869918699188
10823.0,brave woman enters restaurant without first looking it up online,YES,YES,0.9991869918699188,0.9991869918699188
5967.0,bob dole for windows to replace bob dole 4.NO,YES,YES,0.9953605211995985,0.9953605211995985
10283.0,"handlers constantly reminding gingrich to stay on uninspiring, belittling message",YES,YES,0.9972810499923004,0.9972810499923004
13505.0,"report: 75NO,NONONO americans die each year during first attempt to get back in shape",YES,YES,0.9986298888058519,0.9986298888058519
7921.0,aerobics linked to lousy music,YES,YES,0.9972810499923004,0.9972810499923004
7441.0,empire state building reopens spire to visitors,YES,YES,0.9972810499923004,0.9972810499923004
6315.0,tough-guy ice agent struggling to raise adorable kids after deporting their parents,YES,YES,0.9975097085288857,0.9975097085288857
5824.0,bill clinton agrees to disclose guacamole recipe,YES,YES,0.9972810499923004,0.9972810499923004
9165.0,prego marketing new marinara as 'the premiere sauce for the #metoo moment',YES,YES,0.995589179736184,0.995589179736184
6682.0,nasa issues formal apology for YES969 genocide of moon natives,YES,YES,0.9991869918699188,0.9991869918699188
12123.0,sympathy card signed by assistant,YES,YES,0.995589179736184,0.995589179736184
9511.0,early-morning jogger pities everyone still sleeping,YES,YES,0.993821542704975,0.993821542704975
11888.0,kid putting pencils between knuckles about to fuck someone up,YES,YES,0.9986298888058519,0.9986298888058519
6069.0,nypd lets suspicious man go after only finding 'catcher in the rye' in backpack,YES,YES,0.9986298888058519,0.9986298888058519
11464.0,middle manager follows proper procedure,YES,YES,0.993821542704975,0.993821542704975
6363.0,podcast a cry for help,YES,YES,0.9953605211995985,0.9953605211995985
11465.0,guests emerge shell-shocked from rich people's wedding,YES,YES,0.9986298888058519,0.9986298888058519
6997.0,"man just wants to come home, hear lindsay lohan made fun of, get some sleep",YES,YES,0.9975097085288857,0.9975097085288857
5480.0,local building too wheelchair-friendly,YES,YES,0.993821542704975,0.993821542704975
13492.0,"cult leader pretty cool, actually",YES,YES,0.993821542704975,0.993821542704975
5838.0,elon musk embarrassed after realizing he proposing idea for thing that already exists,YES,YES,0.9975097085288857,0.9975097085288857
9687.0,mike pence visits small town hit hard by kids seeing r-rated movies,YES,YES,0.9953605211995985,0.9953605211995985
8313.0,spy drone struggling to assimilate back into civilian life,YES,YES,0.995589179736184,0.995589179736184
8080.0,independent baking scene apparently worth a documentary,YES,YES,0.993821542704975,0.993821542704975
9152.0,college administrators hold candlelight vigil to honor donor lost in mishandled rape case,YES,YES,0.9909797182325348,0.9909797182325348
7034.0,jenna elfman mentally prepares answer to inevitable question about her outfit,YES,YES,0.9953605211995985,0.9953605211995985
10695.0,fashion industry declares hottest spring look is upbeat attitude,YES,YES,0.9909797182325348,0.9909797182325348
6111.0,businessman takes power bath,YES,YES,0.9953605211995985,0.9953605211995985
10758.0,"theater major has too long borne shakespeare teacher's blunt upbraidings, bitter scoffs",YES,YES,0.9953605211995985,0.9953605211995985
5849.0,nation to honor harper lee by ensuring novel about horrors of racism always remains relevant,YES,YES,0.9988542131677557,0.9988542131677557
11122.0,thing that got area man a laugh to be done repeatedly for next YES2 years,YES,YES,0.9991869918699188,0.9991869918699188
11941.0,"report: well, here we go",YES,YES,0.9944392255198601,0.9944392255198601
13919.0,"""Arre, tumhari creative soch se sab hidden talents get discovered.""",YES,YES,0.995589179736184,0.995589179736184
12232.0,trump surrogate enjoying thrill of not knowing what she going to be defending minute to minute,YES,YES,1.0,1.0
10468.0,showerin' real good continues to top bridal style trends of 2NOYES7,YES,YES,0.9983995902951156,0.9983995902951156
7365.0,new college freshman refers to dorm by actual name,YES,YES,0.9986298888058519,0.9986298888058519
7945.0,area mom: 'i finally learned computers',YES,YES,0.9953605211995985,0.9953605211995985
8216.0,investigative reporter ruins fish sticks for everybody,YES,YES,0.993821542704975,0.993821542704975
7943.0,u.s. mint employee disciplined for putting own face on nickels,YES,YES,0.9991869918699188,0.9991869918699188
12995.0,scott pruitt claims misappropriated epa funds would have only been wasted on dumb shit like clean water,YES,YES,0.9978424872310487,0.9978424872310487
12877.0,plastic bag still up in tree,YES,YES,0.993821542704975,0.993821542704975
7737.0,new york times' rehires judith miller to cover escalating iran tensions,YES,YES,0.9953605211995985,0.9953605211995985
11946.0,world's last bob hope fan dies of old age,YES,YES,0.9981709317585302,0.9981709317585302
8639.0,work friends calling bill 'william',YES,YES,0.993821542704975,0.993821542704975
7189.0,amtrak passengers treated to whirlwind tour of poor people's yards,YES,YES,0.9928934159364406,0.9928934159364406
9929.0,gop releases new letter supporting kavanaugh signed by orrin hatch 5NONO times,YES,YES,0.9975097085288857,0.9975097085288857
