text,label,predicted_label
law schools now require applicants to honestly state whether they want to go to law school,YES,YES
wedding experts say engagement ring should cost at least three diamond miners' lives,YES,YES
ye jadoo ke spaceship jese hain cricket dekhene utre the logic piche chhod ke chale gaye,NO,NO
onion book of known knowledge' contains cure for hiv,YES,YES
couple takes first steps toward divorce,YES,YES
kochi ki dress ne kochi ko nanga kar diya irony,YES,YES
psychic phone service devastates competition by only hiring the best psychics,YES,YES
local neurotic to undergo invasive nonono hour long therapy procedure,YES,YES
orca mother carries around dead calf for two weeks as warning to all who would defy her,YES,YES
sec replay official overturns 'roe v wade',YES,YES
jisse ummid na thi usne hi bollywood ki izzet bachali warna disaster ki to qatare lag gai thi shabaash akki,NO,NO
movie works out exactly as audience hoped,YES,YES
family revels in height difference between mother and tall son,YES,YES
it has been written ki jis team ko maine support karna hia us ne haarna hi hai irony peshawarzalmi psl,YES,YES
ye cricket ke mafiya hai opening kaise kerte h inse better koi nahi janta salute hai sir,NO,NO
new definition of vikas love jihad gharwapsi triple talaq notebandi mar peeth gavrakshak beef ban qanon haath men lena gundaraj,NO,NO
woman puts cool whip containers to every conceivable use,YES,YES
kasich trying to find other states where he is beloved multi term governor,YES,YES
billionaire reading name in panama papers totally forgot he even had funds in seychelles,YES,YES
bush disappointed to learn chinese foreign minister doesn't know karate,YES,YES
kangana ranaut ke baare mai bhi bol de bhai bollywood waale pagal ho gaye hai usse,NO,NO
area article nauseous from constant scrolling,YES,YES
baby doesn't realize it's a white supremacist yet,YES,YES
nipsey russell estate releases volume of previously unpublished couplets,YES,YES
sc se na ho payega aur haan agar ye cricket jallikuttu sarkar ko criticise karna ho aur matke ki height ki ho tab bahut active ho jata hai,NO,NO
ha tu to political ka baap hai sale politics padha hai re lalu ke chamcha,NO,NO
gallant man extremely concerned about drunk woman's welfare,YES,YES
wah tumhari baat se sab trivial discussions become legendary debates,YES,YES
skipping out on friend's birthday party at last minute closest woman will ever come to feeling rush of heroin,YES,YES
chot dil pe lag gayi kya sir? waise 'modi of cricket' se aap samajh gaye na mai kia kehna chahta hu? ab socho kyu samajh gaye?,NO,NO
bahut din baad nazar aye ji politics se sanyas le liya kya?? n b isse se jodke na dekha jaye,NO,NO
philandering string theorist can explain everything,YES,YES
yee raa yuvametha politics ki sanyasam teesukuntaada,NO,NO
another comedian ruined by parenthood,YES,YES
virginia shooting somehow proves what every single american has been saying all along,YES,YES
rashid alvi sahab kuch khate peete media ko jawaab de rahe hai irony petrol,NO,NO
executive fascinated by electrician's lunch,YES,YES
resignation athigaaramikkavargal aarvaalargalin kadum vimarsanam sanath jayasurya sri lanka cricket'in therivu kulu padhavi vilagiyathu,NO,NO
yaayyy math sarcasm,NO,NO
alan alda realizes it's less important than what's going on but wonders if people know he's getting sag life achievement award,YES,YES
khisiyahi billi kambha nochee apne pure parivar ko politics me lakar bihaar ko to barbaad kar dala same on you lalu tum bs hat jao kafi h,NO,NO
ek crore ek goli mein chuna ho to aap kya choose karoge mujhe cr nahi chahiye par muje goli bhi nahi khani nokj bollywood quotes moviespic twitter com pr d ib,NO,NO
man always attempts to intercept tossed things,YES,YES
report john grisham slowly but surely climbing list of greatest living american authors,YES,YES
new history textbook makes hatred of history come alive for students,YES,YES
dean mentions he'd make a great secretary of health and human services,YES,YES
weary nation says one or two more divisive issues should finish it off,YES,YES
eric clapton ossifies,YES,YES
study more couples delaying divorce until kids old enough to remember every painful detail,YES,YES
reason man turning to religion later in life must be horrifying,YES,YES
cricket news umar akmal ko sabar se kaam lena chahiye qk maazi me sarfraz ahmed k khilaaf bhi aisi sazish huwe thi aur sarfraz ahmed ne,NO,NO
oh tumhari logic se sab weak proofs strong ho gaye,YES,YES
acchi bhali naukri thi kaha se isse politics mei apni beijjati karne ki sujhi jabse aaya hai gali baat hi sun rha hai,NO,NO
vigilante judge takes law into own hands,YES,YES
convention crowd really hoping bill clinton breaks tension with joke about how terrible he looks,YES,YES
mesquite bbq visine selling poorly outside texas,YES,YES
grimacing congressman quickly drafts legislation for charley horse research,YES,YES
mueller admits a smarter president would've totally found way to stop investigation by now,YES,YES
man read somewhere they proved thing he just made up,YES,YES
agar ye aaj ne samjhe to india team se kabhi bhi uddfurr ho sakte ho to pls abhi sirf cricket no parineeti,NO,NO
crowd at trump rally realizes they've been chanting 'we are frightened and helpless' for last half hour,YES,YES
dad suggests arriving at airport yes hours early,YES,YES
man walks in on roommate in kitchen having way with his leftovers,YES,YES
change in bus seats taken personally,YES,YES
kuch nahi hai yaar hum bhi insan hain woh bhi zinda hamare pas b cricket heroes hain bas soch ka farq hai,NO,NO
sab se pyar se baat karne par sabko lagta h mera mood khrab hai irony,YES,YES
mit scientists perfect no million love tester,YES,YES
corey hart still performing 'sunglasses at night' somewhere,YES,YES
divorced man forced to get back down to dating weight,YES,YES
earth ranked number one party planet,YES,YES
clinton hurls feces at detractors,YES,YES
loksankya rokne ke liye har yek nagrikne ya bacche paida karne chahiye cricket ki team nahi or ye niyam sabko lagu ho samaz jao,NO,NO
ek baar fir se saabit ho gaya ki amit shah may be chanakya for the world but delhi ki politics me unke haath paanv fuul jaate hain,NO,NO
yesyes of lunch eaten off sweatshirt,YES,YES
historical archives facial corsets for ladies finally,YES,YES
kanoon majhabi ho par mulk dharm nirpeksh gazab chahat h logo ki rt agree tripletalaq,NO,NO
bhai politics mai aate hi sabko power ka nasha aa jata hai,NO,NO
taylor swift inspires nono million fans to register to vote in tennessee,YES,YES
haan kyunki shivaay sab kuch english mein karta hai bas woh wali cheeze hi 's ki bollywood film ki tarha hoti hai,NO,NO
colorado legalizes medicinal fireworks,YES,YES
the voice' amends rules to allow votes from those who aren't white landowning males,YES,YES
deeply held conviction immediately dropped after friend half heartedly disagrees,YES,YES
ek taraf ham chini saman ka bahiskar kar rahe hai or hamari cricket team china mobile oppo ki tshirt pehan kar vigyapan kar rahi hai jai ho,NO,NO
bollywood ke writers se savinay nivedan hai ki wo hindi mein sochne ka kasht karen taaki unki filmein jyaada logon ko samajh aa sake,NO,NO
study floating heap of trash now ocean's apex predator,YES,YES
new york introduces shoe sharing program for city's pedestrians,YES,YES
cory booker kamala harris elizabeth warren assure dreamers they'll never stop fighting for the no no nomination,YES,YES
saare din modi modi japti rehti hai triple talaq ki left over how kya sapne me in bhi modi hi aata hoga,NO,NO
aaj kal cricket bohot boring lag raha hai vahi char desh ghumte rehte hai apne log,NO,NO
aap toh khush ho na? at least aap log ko triple talaq se mukti dila di?,NO,NO
area man sorry he's late got here as fast as he could,YES,YES
yes year old congressional whiz kid balances budget,YES,YES
sony releases new earbud detangling spray,YES,YES
achha hota yadi cricket se jiyada annya khelon par diyan diya jaye,NO,NO
camaros to come with pubescent mustaches,YES,YES
dianne feinstein horrified after new gun control bill disintegrates immediately upon crossing into senate chamber,YES,YES
ford develops new suv that runs purely on gasoline,YES,YES
nation's lower class still waiting for first mention by either presidential candidate,YES,YES
stranger things ' creators say keen viewers will notice twinge of disappointment hidden in every scene,YES,YES
snakes on caduceus clearly in love,YES,YES
modi n yogi isliye kaha tha triple talaq ke peechein mat pado aaj pure bharat ko trophy se divorced kara diya nowhat s upp na email ball se,NO,NO
apparently facebook friend under impression ron paul still running for major federal office,YES,YES
mr shut upp apne baap ke bal par tumko ye pahchaan mila hai aur to aur bollywood ke actor ka sabji dhone par tumko ye mukaam mila hai,NO,NO
wah tumhari baat se sab trivial sparks ignite into blazing fires,YES,YES
man spends entire marketing meeting nodding,YES,YES
white house blocks seahawks punt,YES,YES
aaj kal hum saath wale se baat karein yea na karein status update kiya ke nahi yehi jaruri lagta hai irony,YES,YES
news channel hai kya be jab dheko chalu ho jaata hai railway ke pahele toh tera tweet aa jaata hai cricket khel bhai tu,NO,NO
north korea successfully harvests wheat in show of growing strength,YES,YES
esports star suspected of using peds,YES,YES
huma mante hai kuch aise log hai humari community m pr india m inse jyada aise terrorist hai jo k muslim nhi hai kuch to politics m bhi ha,NO,NO
mother annoyed son playing video games on beautiful day when he could go outside to kill people,YES,YES
morbidly obese man enjoys disabled privileges with motorized cart,YES,YES
old gypsy woman run over without consequence,YES,YES
informal tone of cover letter sets job applicant apart from seriously considered candidates,YES,YES
ghost of carl sagan warns against dangers of superstition,YES,YES
arne duncan stressed about preparing for standardized secretary of education exam,YES,YES
kya baat hai tumhari creative insight ne sab dull moments ko artistic bana diya,YES,YES
f scott fitzgerald estate wondering why the hell ken burns hasn't come knocking yet,YES,YES
russian beef shortage traced to boris yeltsin,YES,YES
mahila sangathan aur bollywood ki dogalpanthi khul ke samne lane wali kangna ka main samman karna chahunga har ladki ko seekhna chahiye isse,NO,NO
man old enough to know how rest of life pretty much plays out,YES,YES
tere jaise chutia hai naa politics karne ke liye saale tu politics ka altaf raja hai din hawa ho gaye tere jaa dhanda sambhal,NO,NO
nation's gynecologists assure women that whatever gets stuck in there they can get out,YES,YES
kanye west 'i would've ridden away from a slave plantation on a motorcycle first chance i got',YES,YES
wedding album off to bizarre start with photo of acorns floating in glass of water,YES,YES
log politics paise kamane ke liye join karte hai na ki desh ki seva karne ke liye,NO,NO
agar us waqt modiji ne resign de diya hota to uska politics cariar khatm ho chuka hota,NO,NO
clinton tests positive for presidency enhancing drugs,YES,YES
emporia kansas named best small town in america to escape from,YES,YES
barack obama 'tiger beat' cover clinches slumber party vote,YES,YES
yes bhai triple talaq ka sab se bada asar bechari jashodaben par pada,NO,NO
casual sex surprisingly formal,YES,YES
han wo to jag zahir baat hai sarcasm,NO,YES
university of nevada renames vito corleone school of business following latest accusations against benefactor,YES,YES
akhilesh ji kisi bhi aksmiq ghatana par bhi aap politics karane se baaz nahi aate,NO,NO
casual drink with acquaintance actually first move in elaborate chess game to get hired at united com,YES,YES
local christian sees parallel to your situation in bible,YES,YES
ganymede totalled in three moon pileup,YES,YES
aaa member pulled first from car crash,YES,YES
agar gorakhpurtragedy delhi me hui hoti to log abtak ko hatyara ghosit kar chuke hote politics yogiadityanath bjp,NO,NO
ye desh jo bhagwan ram aur unke jaise mahan hastiyon ka hai aur esh desh kuchh harami politics leadaro ne apni rakhail bana kar rakh diya h,NO,NO
dad actually yelled at that guy,YES,YES
man has mixed feelings about flight,YES,YES
sir wo ap hi ho jo sabhi bollywood actors ko bhatka rahe ho! sabhi khud ko samaj rahe hai koi apni age se upr nai batata,NO,NO
nation delighted as many famous people in same room together,YES,YES
kindergarten class burning through hamsters a year,YES,YES
palm tree fires off warning coconut,YES,YES
obamas decide to stay in white house until daughters finish high school,YES,YES
mueller poses as fox news host to coax rudy giuliani into giving him testimony on trump,YES,YES
annoying coworker precedes all nouns with 'quite the',YES,YES
fat kid just wants to watch you guys play,YES,YES
arre tumhari wisdom se sab negative energy ko positive spark mil gayi,YES,YES
accha kiya sarcasm tag laga diya,NO,YES
tripletalaq abe zahilo halala kya he talaq kya he ye sab one time nahi ye talaq ek process he jiske baad halala ka koi gunjais hi nahi,NO,NO
