ID,Tweet,Label
8923.0,bored 4-year-old mixes things up by watching movie she's only seen 97 times,YES
8494.0,pastor talking to non-christian who just lost wife can smell blood,YES
10263.0,erik estrada big in mexico,YES
5811.0,millions of retirees absolutely sopping wet after seeing alex trebek's new beard,YES
6293.0,commercial actor informed he doesn't have that prego tomato sauce look,YES
12698.0,nobody knows what third light switch does,YES
11383.0,purina introduces 'own shit' dog food flavor,YES
7687.0,proud species commits suicide rather than be driven to extinction by humans,YES
12008.0,obama announces we are invading iran right now,YES
12499.0,nbc cancels 'piven' after 5 seasons,YES
7089.0,our nation's guard rails: are they safe enough?,YES
6414.0,summer camp hierarchy thrown into chaos after second girl learns how to french braid,YES
12721.0,shaken secretary of transportation reduces speed limit to 5 mph after witnessing accident,YES
7715.0,latest gop debate concludes with candidates wrestling squealing pig to ground and slaughtering it,YES
7095.0,new swiss army phone may pose health risks,YES
12636.0,clinton delivers stump speech in moscow warehouse in effort to appeal to russian hackers,YES
8927.0,police department deploys fancyclothes cop,YES
13108.0,sasha obama asks father why he was acting like such a pussy during debate,YES
13932.0,"""Haan haan, tumhari logic se sab lost notes find a melody.""",YES
9285.0,report: fritz a fine name for a boy,YES
13094.0,new law requires richard gere to personally inform residents when he moves to new neighborhood,YES
5958.0,excited white house staffer sends parents 'new york times' article quoting her as anonymous source,YES
5846.0,"filmmakers call vincent canby's life overlong, poorly paced",YES
8957.0,fountain simulates vomiting lion,YES
7333.0,man unknowingly purchases lifetime supply of condoms,YES
6996.0,west bank rioting shatters 45 minutes of middle east peace,YES
9484.0,man entirely different misogynist online than in real life,YES
13708.0,"""Kya baat hai, tumhara plan sab boring routines ko blockbuster makeover de deta hai.""",YES
5726.0,masters in writing fails to create master of writing,YES
10383.0,tim kaine clearly ate rocket pop during pence's rebuttal,YES
12364.0,all the good sentiments on 'get well soon' card already taken,YES
6097.0,clinton not expecting to collect white house security deposit,YES
6473.0,experts advise against throwing laptop across office even though it will feel incredible,YES
7988.0,nation wishes it could just once be reminded of preciousness of life without mass shooting,YES
6811.0,new ronco food exposer spoils food overnight,YES
8689.0,plot of 'midnight run' described at length to therapist,YES
8060.0,alien still hasn't gotten around to listening to whole voyager golden record,YES
7351.0,pope francis on vatican abuse scandal: 'just tell me whose feet to wash',YES
6754.0,mental hospital fire leaves hundreds of demons homeless,YES
10774.0,terrifying uniformed bachelorette party storms local bar,YES
12519.0,new study finds women should only be making 2NO cents less on dollar than men,YES
12048.0,amish teen spends entire rumspringa at apple store,YES
8243.0,report: getting out of bed in morning sharply increases risk of things getting even worse,YES
13424.0,shy balloon spends entire party floating in back corner of room by itself,YES
5607.0,negative parent-teacher conference not exactly eye-opening for area mother,YES
13706.0,"""Wah, tumhari creative insight se sab obstacles ko bypass kar diya.""",YES
12126.0,man on verge of self-realization instead turns to god,YES
10718.0,dozens of glowing exit signs mercilessly taunt multiplex employee,YES
13870.0,"""Bhai, tumhari wisdom se sab off-color jokes become pure gold.""",YES
6311.0,"bacon good for you, reports best scientist ever",YES
11535.0,wolf blitzer walks into middle of olive garden commercial to announce breaking election results,YES
10706.0,k-pop group bts excited for first american tour since YES963 appearance on 'ed sullivan',YES
10074.0,sick parent offers man perfect excuse to move back home and give up dreams,YES
11014.0,jewelry company jumps gun with engagement ring commercial featuring polyamorous triad,YES
9965.0,great books of western civilization used to accent den,YES
8481.0,man excited to look like different type of idiot in front of coworkers at bar,YES
5731.0,high school history textbook concludes with little blurb about last 4NO years,YES
10857.0,"disgusted tsa agents also calling for end to body scanning, thorough pat-downs",YES
12347.0,fox news channel adds laugh track,YES
6912.0,millions of americans shocked to discover favorite movie directed by woman,YES
12165.0,balloon deliveryman forced to take bus,YES
8290.0,website's built-in search engine just pathetic,YES
7829.0,colonoscopy offers non-fantastic voyage through human body,YES
13670.0,"""Bhai, tumhari baat se toh sab confusion ekdum crystal clear ho gayi.""",YES
7789.0,death row inmate saving some of last meal for between execution attempts,YES
6916.0,mccain tucks extra neck skin into collar,YES
11210.0,pence relaxes onstage by imagining entire debate audience burning in hell,YES
9679.0,world's most advanced yo-yo doesn't need you,YES
10100.0,new cereal for poor stays crunchy in water,YES
13717.0,"""Haan, tumhari creative insight se sab mundane facts ko twist mil gaya.""",YES
8046.0,blood runs down house of representatives walls as chamber itself selects new speaker,YES
6533.0,"friend insists you just have to climb ladder, hop gap, scale wall to see the view from apartment's roof",YES
8484.0,computer being stupid,YES
7779.0,financial analysts offer to talk about recession for $5,YES
10330.0,retiree purchases recliner he'll eventually die in,YES
9364.0,"world shocked by possible link between olympics, big money",YES
9883.0,tv guide channel tops nielsens,YES
5257.0,area boy enters jumping-and-touching-tops-of-doorways phase,YES
11728.0,man leaves position he would kill for 3 years from now to pursue dream job,YES
13533.0,tortured ugandan political prisoner wishes uganda had oil,YES
13310.0,hubble telescope discovers giant amelia earhart statue on distant planet,YES
6175.0,masturbatory prose style fails to reach climax,YES
5449.0,boy scouts celebrate proud history of preparing teens for not having cool friends,YES
6558.0,new montana tourism campaign marketed toward urban bison,YES
14000.0,"""Bhai, tumhari wisdom se sab vague outlines turn into vivid sketches.""",YES
14034.0,"""Oh, tumhari creative insight se sab overlooked gems shine with brilliance.""",YES
8904.0,spawn of satan a failure in father's eyes,YES
12952.0,bollywood remake of fahrenheit 9/YESYES criticizes bush administration through show-stopping musical numbers,YES
9220.0,cia awkwardly debriefs obama on creation of crack cocaine,YES
13740.0,"""Bhai, tumhari creative insight se sab routine procedures ko remix kar diya.""",YES
11831.0,employees annoyed at having to attend 3-hour-long sexual seduction training,YES
6437.0,area man expected to work with these incompetents,YES
7734.0,"woman going to take quick break after filling out name, address on tax forms",YES
7017.0,chorus to 'juke box hero' playing on repeat in monk's bowed head,YES
8572.0,"customer awkwardly accepts one cent, receipt",YES
5995.0,study: 83% of web content unfit for human consumption,YES
9522.0,group of friends chanting 'shots' make compelling point,YES
7814.0,sat found to be biased in favor of non-hungover,YES
13766.0,"""Wah, tumhari sarcasm se sab boring routines animated ho gaye.""",YES
6415.0,man avoids messing with texas,YES
11893.0,jesus christ believed in,YES
13400.0,recovering alcoholic pissed he hit rock bottom before craft beer boom,YES
11459.0,male gaze falls on buffalo chicken bites,YES
8014.0,"increasing number of couples now using surrogates to have, raise baby",YES
9620.0,old little league trophy stared at,YES
9447.0,unpopped kernels costing u.s. billions,YES
13736.0,"""Wah, tumhari wisdom se sab doubts ko vanish karne ka magic ho gaya.""",YES
13344.0,report: some small town enjoying last days of anonymity before harrowing tragedy,YES
9433.0,nation braces for YES3 more weeks of coworkers talking about their fantasy football teams,YES
12861.0,divorcing parents assure anxious kids that dog still loves them,YES
6035.0,"this great song, bar sources report",YES
13042.0,"hurry, there's a violent black woman attacking my daughter,' says cindy mccain to police while watching 'the view'",YES
10182.0,entirety of man's personal data protected by reference to third season of 'the west wing',YES
11704.0,study exposes risks of conducting research while driving,YES
8149.0,comic-con opens with traditional superhero flyover,YES
7503.0,ted cruz names this fuckin' lady—remember her?—as vp pick,YES
6116.0,charmin introduces new disposable toilet paper,YES
11222.0,nation admits they only care about freedom of speech for imparting information about 'star wars' shit,YES
6570.0,exxonmobil swears it's going to start taxes early this year,YES
7037.0,it impossible to tell what sounds will freak out cat,YES
13170.0,mom thought nfl's first openly gay player should have been drafted earlier,YES
11762.0,new pub to cater to needs of irish,YES
10598.0,responsibilities track man down inside dream,YES
12909.0,vatican quickly performs damage control on pope's tolerant remarks,YES
12916.0,peruvian shockingly knowledgeable about u.s. history,YES
8066.0,nesting sea turtle escorted from private beach,YES
12856.0,rumors of extramarital affair end campaign of presidential candidate who didn't know china has nuclear weapons,YES
