ID,Tweet,Label
7367.0,nabisco snack physicists develop highly unstable quadriscuits,YES
7.74e+16,#nowplaying Ho raha bharat nirmaan on tv #irony,NO
10371.0,busy obama sends drone to pick up sasha from school,YES
5298.0,department of agriculture locates perfect goat,YES
6297.0,teacher asks students to split into 2 groups to simulate ideal class size,YES
8.68e+17,Tumhara so called kapil sibbal jb triple talaq ko support karta hai tb tumhara aawaj kyon nahi nikalta. Padhe likhe gawar,NO
9.03e+17,Insaf aur ehtesab ab to Pakistani politics main hathiyar ban giya hai jo seyasi hareef ke khilaf istamal kiya jata hai. #NS #PMLN,NO
8534.0,bel-air homeowners association issues fine to resident with unapproved wildfire in front yard,YES
3.57e+17,@divyangana Balika Vadhu na dhang se Balika hai aur na Vadhu #Irony,YES
8.7e+17,#TripleTalaq ke issue me inko #MuslimWomenEmpowerment ki fikr hai but inki safety ka koi arrangement nhi. Wah! #BikGayiGovernment,NO
8.97e+17,politics kr ke kya mille ga virat wa ko or chutiye selector ko bhagwaan sab dekh ta hai,NO
7184.0,open mic host asks audience to keep pathetic smattering of applause going for next performer,YES
11033.0,wkzn-tv concludes broadcast day,YES
8.97e+17,Rajneeti ne Ghanshyam Tiwari jaise logon ko Md.Ghanshyam Tiwari bana dia .Politics k liye@MamataBenerjee jaise politicians atma ko bech diye,NO
10359.0,controversial christian faction believes jesus was nailed to two parallel pieces of wood,YES
11891.0,new acnefree treatment ships teens to remote island colony for remainder of puberty,YES
11053.0,bush texting while mahmoud abbas speaks,YES
9.07e+17,Babua tum bole ho tum amir cricket khelne se bane ho .. ess hi saab se to ashish nehra ko ambani ke pass baju me baithna  chahiye,NO
10225.0,ronald reagan endorses 'pill lady' for president,YES
3.64e+17,Nawaz shareef bahar k chakaar laga lay.. Floods tou atty he rehtay hain mulk mai.. #Irony #Pakistan #PMLN,YES
13935.0,"""Bhai, tumhari wisdom se sab silent fears turn into bold dreams.""",YES
14047.0,"""Haan, tumhari sarcasm se sab whispered doubts become roaring convictions.""",YES
9.09e+17,"Bajaur me koohi noor cricket turnament ka final national 11 NE jeeta, woner tem ko 50000 rupi deya najeeb khan ne,  Ayaz zalmi 03075664413",NO
9.03e+17,lanat hai is bahaduri py jis ki maa Cancer main mubtlaa hai or yeh yahan politics kar rahi hai,NO
13162.0,man who just beat computer solitaire never asked for overwhelming sensory assault of victory animation,YES
9e+17,Aisa hai agar #TripleTalaq Vaala masla khatam ho gya ho to yaar hum single logo pe bhi dhyaan dein,NO
8.96e+17,#Bollywood Prasoon Huye,NO
9.08e+17,International Cricket Kabhi Pakistan Bhi Ayega Ya Hamesha Pakistan ke Dil se Hokar Hi Jata Rahega?,NO
11564.0,nude aides huddled around trump assure him no one wearing wire,YES
12259.0,office manager forced to resort to unfriendly reminders,YES
8.91e+17,Saari Chori Pakdi Ja Sakti Haii  Magar Swimming Pool Mein...          Susu Karne Wale Ko Koi Nahi Pakad Sakta #Sarcasm #NaturallyHealthy,YES
10908.0,netflix town criers announce arrival of 'mad men' season 6 on streaming,YES
7966.0,pope francis scouring papal tombs for final easter egg of vatican hunt,YES
8.98e+17,Imran khan ko politics ki samajh nahi hay to yey haal kiya hay in dono ka. Socho ager aa gaye to kiya hoga,NO
8.65e+17,"Muslim personal law board: Women can pronounce triple talaq too.  Me: Abbe chutiye, par jaaegi kahan wo talaq deke?",NO
9.02e+17,"Bollywood mein Chiffon Saree aur Baarish ka choli-daaman ka sambandh jai. Dhak-Dhak, Mr India, Aaj Rapat jaaye.",NO
9.02e+17,Triple talaq to ban ho gaya bas ab child violence k according desh me khatna bhi band ho janna chahiye,NO
8232.0,antarctic observational comic running out of ideas,YES
5998.0,bar owner considering sept. YESYES options,YES
10402.0,data-entry clerk reapplies carmex at YES7-minute intervals,YES
8.94e+17,Akshay Kumar meets Chief Minister of Rajasthan Vasundra Raje  #cine #home #valladolid #spain #ocio #bollywood #movies #follow #likepic.twitter.com/eHHMPbGI9V,NO
8199.0,narrow gaps in bathroom stall doors to be widened monday,YES
9e+17,Hindu Married men to Mr. Modi: triple talaq toh nipat gaya ab woh saat janmoon wala masla bhi nipata dijeyega  @narendramodi,NO
6607.0,mcdonald's fights world hunger with new triple-decker burger,YES
7131.0,open-minded man tries to get news from variety of facebook friends,YES
12103.0,laura bush noisily devours infant,YES
11595.0,arby's regional manager's work done here,YES
8.99e+17,Lalu pahle tu apne beto ko school bhejo bad me politics sikhna ye bachho ka khel nahi hi pic.twitter.com/I1D4DKrT4u,NO
9.03e+17,"Be it Baba's or politics, andh Bhakti le hi doobti hai..#shivsena #baba ram Rahim #MumbaiRains",NO
13419.0,chiquita introduces easy-grip banana,YES
13343.0,bush followed everywhere by line of baby ducks,YES
8733.0,aquarium unveils 'floating carcasses of the pacific' exhibit,YES
7263.0,celebrity disappointed after meeting fan,YES
6742.0,burden of parental expectation available in youth sizes,YES
2.24e+17,"Aankh se andha, naam nayansukh. #irony",YES
8.98e+17,I hate these kind of politics.. dharm ke naam pe faltu ki bayanbaazi hai aur kamiyo ko chhupane ki koshish.,NO
9156.0,game of thrones' fan rewatching past episodes to remind self of what characters' breasts look like,YES
5253.0,mother comes pretty close to using word 'streaming' correctly,YES
13998.0,"""Kya baat hai, tumhara plan se sab half-forgotten dreams get revived.""",YES
12173.0,federal troops seize neglected child in pre-dawn raid,YES
8.97e+17,"Bhakt relationship to Modi is like that song from sidey Bollywood movie: bhala hai, bura hai, jaisa bhi hai, mera pati mera parmeshwar hai",NO
11644.0,area man a walking encyclopedia of everything except leading a normal life,YES
5560.0,anonymous source: 'i'm a cowardly snitch',YES
8.94e+17,"aur mam triple talaq, hamala ?",NO
10677.0,mrs. butterworth's bottle central to terrifying lsd experience,YES
7747.0,senator to try submitting rejected bill to canadian parliament,YES
12034.0,dad's previously unheard-of friend dies,YES
9.08e+17,"Baat theek hai, Lahore mein hamla hua tha team par, Lahore mein sirf cricket team ko khatra hai Karachi me sab ko hi khatra hai bhai",NO
8.97e+17,Meinn bhi sumjh gayi hoonn key Politics insaniyut ki khidmut kernay ka teesra naam hai na key kushtiyann kernay ka ukharda.,NO
9.01e+17,Seyasi ikhtilaf he jamhoriyat ki khobsurati hai likin Pakistan main is ko zatiyat tak liya jata hai. #democracy #politics,NO
13508.0,bored j.b. pritzker brainstorming new hobbies to blow money on after winning election,YES
8056.0,leno to tell outrageous o.j. joke,YES
5628.0,asshole from plane greeted at baggage claim by whole family,YES
8065.0,planet explodes,YES
8307.0,authorities confirm north korea now has missile capable of hitting sam waterston's house,YES
12451.0,stack of unused cd-rs turns five,YES
9.04e+17,Aur chacha August ke triple Talaq ban ke baad aab to aur bhi pakka hoi geya hain 2019 main kaun aa raha hain...,NO
12101.0,thousands of dismembered crash test dummies line newly discovered catacombs beneath ford motor plant,YES
14013.0,"""Kya baat hai, tumhari sarcasm se sab bland recipes turn into gourmet feasts.""",YES
12852.0,audio guide clearly hates degas,YES
10887.0,marketing scientists successfully map the human heartstrings,YES
8.97e+17,App to safal ho gaye Delhi ko murkh banane mai mout par bhi politics karte kuch logo sharm nahi ati,NO
9376.0,director has clear vision of how studio will destroy movie,YES
7774.0,thom yorke admits vast majority of musical output fueled by constant fear of being one-upped by coldplay,YES
1.71e+17,ghany suhany chaon chirhakty bor lady chatnar... 20 hazar main bik gaye sary ashjar. #Urdu #Poetry #Irony #MajeedAmjad,NO
8.96e+17,Canadian pichle 25 saal se industry mara Raha hai chutiye ne aaj tak 20+ opening naa di hai...Aaj kl to pure Bollywood se bheekh maangta hai,NO
9.06e+17,Pakistani sabiq leg-spinner Abdul Qadir ne kaha hai ke qoumi Cricket team ko World Eleven ke khilaaf series ko aasan na samjha jaye#AnSaR,NO
9.01e+17,LOG KAHEN GY IK PAGAL AYA THA CRICKET KHELA KARTA THA  *Or jis k Peechay Dunya Pagal hai* @SAfridiOfficialpic.twitter.com/IdTMfIUNfA,NO
2.45e+17,@ramsha001 yaar Mairay sath tweeting kr kr k lagta hai smart ho gayai ho lol #sarcasm@itsbest,YES
8.99e+17,BHAI MORALITY KI BAT WO NAHI KARTE .JO KHUD KI MORAL KO BECH KAR POLITICS KARE AUR APNA TIZORI BHARE .YE PUBLIC HAI SAB JANTI HAI.,NO
8.97e+17,Ye to hina hi tha Gandhiji aur congress ne desh ke saath bahut ginouna khel khela hai inko idhar rakhke aur appeasement ki politics karke,NO
10351.0,report: most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions,YES
13574.0,"""Kya baat hai, tumhara sarcasm itna natural hai, bilkul irony ka king/queen.""",YES
8.97e+17,Shaka dhokhabaj c chotiya galat politics karta hai,NO
14019.0,"""Arre, tumhari creative soch se sab minor notes become a full symphony.""",YES
8943.0,nine-hundred-pound man left to die,YES
5.57e+17,@iamyasaar Flop graphy Ki baat Goti fan ke muh se?? #Irony,YES
8682.0,greek populace woken up at 6 a.m. by angela merkel's voice booming through loudspeakers across country,YES
8.99e+17,"Ha ha ha, bhai politics ki sari haad par hogai.",NO
8.98e+17,ji sir sahi kha apne rahul ne puri politics ko bekar kr diya hai,NO
2.22e+17,@anam_live haaye Fatima Jinnah ki wakeel aa gai. Excuse me yeh mulk ZA Bhutto ne banaya tha Aur maadre millat Nusrat Bhutto hai lol #sarcasm,NO
9.1e+17,Ab bjp wale bolenge modiji nhi chahte desh ki janta cricket dekhkr samay barbad kare isliye ye kiya he,NO
9151.0,subject of phone bill delicately broached,YES
9.09e+17,Sir mujhe cricket acdemy join karna hai mai kaha se karu mere kuchh samjh me nhi aa rha hai.,NO
9.07e+17,@akshaykumar bollywood chi mulukh maidani tof asalele akshay kumar sir ji yaana vadhdivsachya hardik hardik shubhechha,NO
8.68e+17,Dai Triple Talaq munjjiya. Hindugal pathi vandde nayiadi unnakku Un Annan Seeman ku. @TweetsRith @imkarjunsampath @lakshmiputra,NO
8.66e+17,Ha lekin teri maa apne regular customer chhod kar chali gyi thi uske baap ke paas. Tabhi uska baap triple talaq dena bhool gya.,NO
9.05e+17,"Chahe mahua pe dikhao ye star pe,hume ghanta fark nahi padta.  Apne ko bas cricket dekhne se matlab hai  #iplmediarights",NO
9.05e+17,@SPN_Cricket upar bhejo dhoni ko upar,NO
6588.0,barnes & noble creates stripper/prostitute memoir section,YES
9e+17,Dear @bookmyshow Aap Sirf Tickets Ka Dekhiye Cricket ke Liye @cricbuzz Hai...pic.twitter.com/Ob8DHUstkz,NO
8.97e+17,Aaj Tak par Maviya Ali Islam ko mane ya na mane par politics mai Samaj Baadi Party ke leader Akhilesh yadav or Mulayam ke charan chhute hai,NO
9.07e+17,Maqsad bandhna nahi hai lekin Urdu ka Jo huqe hai woh to use milna chahiye na aj har taraf Urdu ka istemal ho raha hai chage Bollywood me bh,NO
13414.0,word 'presumptive' prepares for another 4-year hibernation,YES
9.02e+17,"Bhaisahab, kaun si university se cricket mein PHD kiye hain aap?  #Dhoni #IndiaVsSriLanka",NO
11149.0,trump vehemently denies using word 'people' to describe african immigrants,YES
8.99e+17,ham log sirf khel dekte hai madile nahi  cricket kha ka bhi ho lekin wo yese hi itna fames nahi hai kuch too bat hai,NO
9050.0,i am under YES8' button clicked for first time in history of internet,YES
11154.0,thai premier eats entire bucket of chicken to calm bird-flu fears,YES
8640.0,billy ray cyrus to speak out on single-payer health-care issue on politically incorrect,YES
6527.0,fashion industry pretends to care about plus-size models,YES
9.01e+17,Achi bath hai Srilanka match jiti athe match me spectators to ayenghe aur Srilanka cricket board ki income badgehi pakistain bhi jana hai,NO
11129.0,risk champ flunks geography test,YES
9.09e+17,Pakistan se jis din se hara hai  Cricket dekhna band Kar Diya hun,NO
1.35e+17,"Mai kis ki ghalti hon,waqt anay par btaon ga: Rehman Malik #Sarcasm pic.twitter.com/pZXuP9El",NO
8.98e+17,"Aisi politics nai chalti bhai abhi, kuch dang ka hai to le aao",NO
8048.0,wal-mart greeter knows exactly how many blacks in store,YES
9967.0,la-z-boy outlet clearly visible from suburban man's grave,YES
9.01e+17,Bharat me itne scam hue...or ..log khule ghum..rahe hain...kuch log politics me bachate chal rahe hain...sahi me Bharat ki nabj hain aap!,NO
8.97e+17,"Bhai,politics toh shareef admi ka kaam hai..aur mujh mein itni sharafat nahin hai",NO
9.04e+17,Dil bi match hota hai. Ab to triple talaq be ban hai. Nidhi khush hai aur Omar pareshan hai,NO
9.05e+17,Pakistan Cricket Team K Fast Bowler Roman Raees Aaj Zindagi Ki Nai Inning Shuro Kar Rahay Hain Roman Raees Aaj Dulhaniya Ghar Layen Gay,NO
6128.0,fleet of stem-cell container trucks ready to go if obama elected,YES
9e+17,"wajibul chper h wo log jo adhi rat ko call kr k pochte hen so tou nahi rahi thi ?  nahi, kia matlab he bhala me yahan #cricket khel rahi thi",NO
8455.0,"it unclear why thousands of loud, chanting trump supporters gathering outside arena in iowa",YES
8437.0,"report: majority of mothers would drop kids off at warehouse called 'fun zone' for hour of free time, no questions asked",YES
9.05e+17,BC Julie ka advertising kar rahe hai match me.. kya faltugiri hai.. Cricket me paise ke liye kuch bhi kar rahe hai..  #INDvSL #T20I,NO
7397.0,bunch of hick nobodies sue for toxic-waste exposure,YES
9246.0,area horse hung like horse,YES
5669.0,aliens mourn as final cheers episode reaches alpha centauri,YES
11083.0,china introduces new one-uighur policy,YES
7383.0,cool glitch effect on movie studio logo must mean shit about to go down,YES
7770.0,diplomatic pete buttigieg quickly changes subject from politics at town hall to avoid arguments,YES
9.01e+17,tum ny to rishwat li the aur ab khel rahy hu sharjeel tu beqasoor h tu wo q cricket say door h,NO
6774.0,laid-off zoologist goes on tranquilizing rampage,YES
8.46e+17,Accha chalta hu.. Jarurat pade to phirse yaad krna..  #sarcasm,YES
3.6e+17,Itni patli ho gayi Kay nazar he nahi arahi #sarcasm,YES
10066.0,mike pence vows to cut conservation funding after discovering elk don't mate for life,YES
6869.0,cvs cashier can't wait to accept $2NO bill from customer purchasing 3 different cough medications,YES
7620.0,evil genius' cat subpoenaed,YES
8.99e+17,"Tu Katlustani Kutta hai kya bhaiyye aur Chinua Tera Baap hai kya. Bhai ek Hindustani ki tarah bol, Katue. Jab Desh ki baat aye to Politics ?",NO
13962.0,"""Haan haan, tumhari sarcasm se sab simple moments turn into grand stories.""",YES
9.01e+17,Hrithik Roshan's Ganesh Ji  #Hrithik #HrithikRoshan #GaneshChaturthi #GaneshChaturthi2017 #ganpatibappamorya #Bollywood @iHrithik #Gujaratpic.twitter.com/Tjnil2yCxb,NO
7303.0,area man going to go ahead and consider that a date,YES
8.97e+17,Humare politics ke hero ye bta do mujhe ki @Gorakhpure me Jo chote Bacho ki maut huai Hai uska jawabdehi kaun hai.kya wo desh ke future NH t,NO
9.09e+17,Main Poora Din & Har Waqt Cricket Dekhta Rehta Tha. Jab Aap Bache Hote Hain To Poora Din Khel Se Dil Hi Nahi Bharta. Jasparit Bumrah,NO
9133.0,christian couple staying together for sake of god,YES
5496.0,eager understudy beginning to think john lithgow impervious to disease,YES
7553.0,"woodstock '99 revenue projections displayed on multi-colored, laminated boards somewhere in l.a.",YES
7205.0,every one of man's priorities unrecognizable to grandfather,YES
11722.0,kavanaugh claims he never committed sexual assault as it will be defined after future supreme court case,YES
11271.0,new historical evidence suggests most pilgrims sailed back home to celebrate first thanksgiving,YES
10443.0,5 million illegal immigrants to realize dreams of having deportation deferred,YES
8.69e+17,19 saal pehlay atomic dhamakon ka credit laynay walay aaj Pakistan ko bijli daynay say qaasir hain. #Irony #YoumEtakbeer #KarachiBlackOut,YES
